WLS    14.83 348.0 P        12:01:09.0     0.6                           T__                        __            10555052
CDF    14.84 348.0 P        12:01:07.6    -1.0                           T__           178.5  1.20  _e            10555053
GIBL   14.85 286.0 P        12:00:59.5    -9.3                           T__                        _i            10555054
KHL    14.87  68.0 P        12:01:09.0     0.0                           T__                        _e            10555055
VITF   14.91 344.0 P        12:01:09.0    -0.5                           T__                        __            10555056
ELL    14.94  74.0 P        12:01:05.0    -5.0                           T__                        _e            10555057
TNR    15.02  35.0 P        12:01:18.0     7.1                           T__                        de            10555058
BUC1   15.05  42.0 P        12:01:12.0     0.7                           T__                        __            10555059
BUC1   15.05                12:04:00.0                                   ___                        _e            10555060
BUC1   15.05                12:06:00.0                                   ___                        _e            10555061
CMP    15.12  38.0 P        12:01:14.0     1.7                           T__                        _e            10555062
BUC    15.13  42.0 P        12:01:17.0     4.6                           T__                        _e            10555063
PSZ    15.17  21.0 P        12:01:13.0     0.1                           T__                        _e            10555064
PSZ    15.17                12:01:17.0                                   ___                        _i            10555065
PSZ    15.17       sP       12:01:22.0                                   ___                        _i            10555066
PSZ    15.17       PP       12:01:27.0                                   ___                        _e            10555067
PSZ    15.17                12:01:38.0                                   ___                        _e            10555068
PSZ    15.17                12:02:21.0                                   ___                        _e            10555069
PSZ    15.17                12:02:37.0                                   ___                        _e            10555070
WET    15.18   2.0 P        12:01:13.8     0.8                           T__           147.0  1.30  ci            10555071
KHC    15.20   4.0 P        12:01:14.1     0.9                           T__            50.0  1.20  __            10555072
